level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
1512,31,410.0,681.0,131.0,120.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1513,31,856.0,438.0,130.0,125.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1514,31,90.0,438.0,130.0,123.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1515,31,911.0,1006.0,138.0,118.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1516,31,1538.0,1068.0,130.0,148.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1517,31,1188.0,323.0,153.0,137.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1518,31,1545.0,60.0,148.0,136.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1519,31,613.0,390.0,140.0,114.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1520,31,118.0,734.0,147.0,136.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1521,31,738.0,1043.0,138.0,139.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1522,31,324.0,18.0,131.0,129.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1523,31,1575.0,542.0,145.0,136.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1524,31,601.0,271.0,164.0,126.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1525,31,644.0,512.0,141.0,155.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1526,31,1383.0,641.0,164.0,95.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1527,31,1177.0,1163.0,143.0,142.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1528,31,152.0,846.0,150.0,132.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1529,31,872.0,766.0,159.0,145.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1530,31,292.0,345.0,158.0,148.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1531,31,1794.0,686.0,133.0,148.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1532,31,572.0,1172.0,159.0,121.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1533,31,0.0,794.0,142.0,142.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1534,31,470.0,473.0,141.0,156.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1535,31,1344.0,1014.0,137.0,160.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1536,31,98.0,1016.0,160.0,145.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1537,31,1084.0,658.0,116.0,169.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,red blood cell,1
1538,31,1297.0,193.0,209.0,98.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,ring,2
1539,31,1187.0,667.0,144.0,133.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,ring,2
1540,31,345.0,543.0,136.0,148.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,ring,2
1541,31,1235.0,250.0,193.0,109.0,1944.0,1383.0,/images/f08e873b-9617-42b3-9c7a-55d0e39c2663.jpg,ring,2
1542,32,498.0,1099.0,128.0,132.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1543,32,1767.0,102.0,135.0,137.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1544,32,233.0,117.0,143.0,126.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1545,32,777.0,786.0,127.0,144.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1546,32,588.0,11.0,145.0,130.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1547,32,1210.0,542.0,126.0,126.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1548,32,401.0,1233.0,141.0,131.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1549,32,439.0,294.0,138.0,148.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1550,32,329.0,591.0,138.0,137.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1551,32,750.0,476.0,142.0,136.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1552,32,462.0,22.0,134.0,153.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1553,32,1260.0,46.0,138.0,138.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1554,32,512.0,951.0,129.0,118.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1555,32,8.0,1066.0,126.0,149.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1556,32,1373.0,417.0,153.0,133.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1557,32,1685.0,248.0,151.0,135.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1558,32,148.0,261.0,153.0,141.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1559,32,1023.0,711.0,141.0,142.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1560,32,375.0,1106.0,125.0,137.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1561,32,1098.0,812.0,145.0,135.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1562,32,249.0,1056.0,147.0,138.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1563,32,848.0,249.0,143.0,143.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1564,32,262.0,1179.0,143.0,155.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1565,32,477.0,452.0,139.0,129.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1566,32,650.0,1185.0,144.0,139.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1567,32,1269.0,643.0,132.0,134.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1568,32,652.0,120.0,150.0,149.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1569,32,577.0,337.0,153.0,131.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1570,32,1050.0,304.0,146.0,148.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1571,32,1795.0,662.0,140.0,121.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1572,32,1709.0,416.0,140.0,133.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1573,32,663.0,657.0,152.0,157.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1574,32,868.0,48.0,150.0,134.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1575,32,469.0,767.0,160.0,138.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1576,32,544.0,708.0,134.0,138.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1577,32,1612.0,350.0,137.0,134.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1578,32,1376.0,526.0,148.0,147.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1579,32,237.0,650.0,142.0,158.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1580,32,1512.0,449.0,131.0,166.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1581,32,1158.0,697.0,160.0,142.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1582,32,1447.0,656.0,168.0,142.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1583,32,529.0,207.0,155.0,134.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1584,32,109.0,1201.0,161.0,123.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1585,32,1803.0,353.0,138.0,141.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1586,32,1636.0,502.0,151.0,169.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1587,32,1563.0,557.0,133.0,174.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1588,32,1727.0,578.0,133.0,168.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1589,32,349.0,0.0,132.0,131.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,red blood cell,1
1590,32,296.0,216.0,174.0,163.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,trophozoite,2
1591,32,274.0,361.0,171.0,167.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,trophozoite,2
1592,32,1528.0,280.0,167.0,155.0,1944.0,1383.0,/images/8111cff9-4c04-448e-990b-9d5010f7be56.jpg,trophozoite,2
1593,33,249.0,591.0,128.0,134.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1594,33,859.0,89.0,121.0,135.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1595,33,981.0,104.0,134.0,105.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1596,33,1111.0,235.0,139.0,120.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1597,33,1725.0,18.0,127.0,127.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1598,33,1162.0,645.0,135.0,150.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1599,33,355.0,519.0,152.0,121.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1600,33,1150.0,352.0,146.0,144.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1601,33,903.0,697.0,138.0,134.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1602,33,554.0,189.0,141.0,142.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1603,33,1406.0,549.0,142.0,137.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1604,33,304.0,117.0,147.0,138.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1605,33,1004.0,770.0,153.0,135.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1606,33,1798.0,111.0,144.0,148.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1607,33,1501.0,1075.0,137.0,124.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1608,33,1262.0,14.0,137.0,115.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1609,33,147.0,497.0,150.0,144.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1610,33,635.0,33.0,154.0,126.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1611,33,1266.0,988.0,141.0,123.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1612,33,1597.0,939.0,147.0,141.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1613,33,129.0,1240.0,149.0,110.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1614,33,118.0,766.0,159.0,137.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1615,33,1444.0,1135.0,151.0,122.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1616,33,1307.0,1213.0,172.0,121.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1617,33,1065.0,959.0,146.0,143.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1618,33,1821.0,946.0,116.0,141.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1619,33,88.0,1093.0,148.0,133.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1620,33,1334.0,771.0,119.0,105.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1621,33,1049.0,414.0,139.0,117.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1622,33,87.0,203.0,162.0,132.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1623,33,413.0,621.0,155.0,135.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1624,33,1289.0,1095.0,144.0,130.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1625,33,1549.0,1273.0,175.0,97.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1626,33,1550.0,900.0,162.0,105.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1627,33,150.0,957.0,202.0,102.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1628,33,1476.0,443.0,212.0,86.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1629,33,445.0,23.0,191.0,98.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1630,33,1330.0,635.0,149.0,94.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1631,33,335.0,383.0,154.0,141.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1632,33,279.0,1154.0,159.0,135.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1633,33,635.0,137.0,232.0,90.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1634,33,157.0,848.0,217.0,110.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1635,33,887.0,1216.0,146.0,152.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1636,33,60.0,955.0,155.0,130.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,red blood cell,1
1637,33,526.0,444.0,158.0,149.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,ring,2
1638,33,719.0,295.0,170.0,126.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,ring,2
1639,33,1390.0,788.0,183.0,141.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,ring,2
1640,33,917.0,210.0,160.0,154.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,ring,2
1641,33,1535.0,598.0,239.0,109.0,1944.0,1383.0,/images/e6a7743e-4040-40fa-b097-ca6874c469b7.jpg,ring,2
1642,34,1494.0,284.0,126.0,130.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1643,34,1341.0,455.0,133.0,128.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1644,34,1600.0,425.0,134.0,120.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1645,34,1685.0,108.0,152.0,136.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1646,34,1293.0,872.0,136.0,141.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1647,34,554.0,638.0,133.0,151.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1648,34,1367.0,582.0,127.0,141.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1649,34,1478.0,624.0,120.0,126.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1650,34,796.0,696.0,145.0,137.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1651,34,1408.0,183.0,151.0,132.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1652,34,124.0,864.0,146.0,140.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1653,34,1063.0,821.0,125.0,152.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1654,34,1588.0,545.0,142.0,142.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1655,34,894.0,951.0,150.0,141.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1656,34,176.0,747.0,154.0,150.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1657,34,1158.0,1177.0,148.0,146.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1658,34,986.0,1217.0,111.0,139.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1659,34,1717.0,477.0,114.0,149.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1660,34,14.0,1122.0,127.0,132.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1661,34,1566.0,34.0,134.0,139.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1662,34,1612.0,311.0,127.0,118.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1663,34,102.0,981.0,168.0,122.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1664,34,449.0,641.0,114.0,168.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1665,34,1460.0,401.0,161.0,147.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1666,34,1027.0,1055.0,139.0,133.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1667,34,915.0,1080.0,140.0,140.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1668,34,819.0,1149.0,160.0,140.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1669,34,645.0,681.0,143.0,168.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1670,34,1093.0,658.0,145.0,135.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1671,34,698.0,1220.0,146.0,144.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1672,34,1211.0,762.0,134.0,138.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1673,34,1409.0,46.0,166.0,139.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1674,34,1373.0,995.0,126.0,103.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1675,34,413.0,790.0,140.0,149.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1676,34,201.0,1227.0,120.0,144.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1677,34,101.0,1174.0,137.0,148.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1678,34,321.0,1142.0,102.0,126.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1679,34,1199.0,1055.0,149.0,131.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1680,34,1708.0,0.0,138.0,127.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1681,34,486.0,902.0,137.0,112.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1682,34,88.0,1080.0,201.0,133.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1683,34,1542.0,137.0,137.0,135.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1684,34,1111.0,906.0,157.0,158.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1685,34,618.0,832.0,124.0,119.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1686,34,256.0,1037.0,125.0,121.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1687,34,948.0,791.0,129.0,188.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1688,34,514.0,768.0,148.0,144.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1689,34,268.0,676.0,160.0,127.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1690,34,1043.0,1146.0,139.0,158.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1691,34,705.0,765.0,156.0,147.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1692,34,760.0,940.0,151.0,103.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1693,34,307.0,875.0,140.0,160.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1694,34,1596.0,201.0,296.0,189.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,trophozoite,2
1695,34,439.0,1019.0,209.0,133.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,gametocyte,2
1696,34,596.0,1162.0,144.0,162.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,trophozoite,2
1697,34,1357.0,736.0,149.0,162.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1698,34,1444.0,522.0,212.0,115.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1699,34,795.0,1037.0,145.0,135.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1700,34,850.0,797.0,117.0,156.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1701,34,633.0,957.0,139.0,133.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
1702,34,717.0,1014.0,129.0,150.0,1944.0,1383.0,/images/e02301ac-68f7-4daf-b2ba-254b917f1cca.jpg,red blood cell,1
