level_0,index,x_min,y_min,width,height,image_width,image_height,pathname,category,category_id
74170,1121,208.0,1.0,84.0,85.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74171,1121,968.0,1008.0,113.0,102.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74172,1121,1438.0,313.0,114.0,96.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74173,1121,755.0,231.0,108.0,111.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,trophozoite,2
74174,1121,1177.0,312.0,106.0,106.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74175,1121,1041.0,184.0,105.0,97.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74176,1121,1128.0,503.0,95.0,102.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74177,1121,1121.0,1025.0,129.0,120.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,trophozoite,2
74178,1121,828.0,746.0,105.0,111.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74179,1121,702.0,865.0,117.0,96.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74180,1121,545.0,832.0,109.0,112.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74181,1121,1342.0,899.0,111.0,111.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74182,1121,872.0,881.0,102.0,126.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74183,1121,242.0,183.0,92.0,96.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74184,1121,984.0,886.0,86.0,84.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74185,1121,326.0,282.0,85.0,92.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74186,1121,1176.0,637.0,109.0,100.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74187,1121,1259.0,576.0,96.0,101.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74188,1121,1080.0,621.0,111.0,105.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74189,1121,126.0,87.0,126.0,98.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74190,1121,635.0,306.0,114.0,116.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74191,1121,1009.0,30.0,112.0,101.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74192,1121,503.0,79.0,99.0,100.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74193,1121,449.0,483.0,101.0,90.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74194,1121,690.0,359.0,116.0,121.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74195,1121,429.0,409.0,116.0,106.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74196,1121,1490.0,214.0,109.0,105.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74197,1121,987.0,564.0,105.0,110.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74198,1121,857.0,310.0,110.0,105.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74199,1121,1058.0,461.0,114.0,110.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74200,1121,991.0,310.0,99.0,95.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74201,1121,168.0,519.0,110.0,100.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74202,1121,61.0,18.0,94.0,102.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74203,1121,1456.0,112.0,112.0,103.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74204,1121,683.0,1029.0,88.0,88.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74205,1121,1395.0,57.0,108.0,106.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74206,1121,1413.0,734.0,100.0,98.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74207,1121,342.0,833.0,98.0,107.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74208,1121,759.0,779.0,115.0,109.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,ring,2
74209,1121,1430.0,479.0,92.0,84.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74210,1121,1157.0,773.0,96.0,88.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74211,1121,276.0,541.0,107.0,92.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74212,1121,102.0,730.0,117.0,100.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74213,1121,823.0,413.0,134.0,118.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74214,1121,1257.0,954.0,109.0,92.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74215,1121,851.0,276.0,108.0,98.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74216,1121,983.0,781.0,117.0,111.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74217,1121,981.0,406.0,97.0,107.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74218,1121,195.0,620.0,110.0,127.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74219,1121,1460.0,409.0,92.0,78.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74220,1121,474.0,565.0,91.0,85.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74221,1121,163.0,965.0,91.0,71.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74222,1121,708.0,537.0,101.0,73.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74223,1121,914.0,643.0,99.0,101.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74224,1121,931.0,48.0,79.0,80.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74225,1121,1401.0,825.0,92.0,94.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74226,1121,808.0,385.0,105.0,104.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74227,1121,490.0,967.0,125.0,114.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,trophozoite,2
74228,1121,331.0,1049.0,93.0,87.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74229,1121,739.0,712.0,95.0,82.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74230,1121,115.0,371.0,98.0,89.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74231,1121,631.0,397.0,107.0,107.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74232,1121,1133.0,716.0,95.0,86.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74233,1121,587.0,1089.0,116.0,109.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74234,1121,897.0,851.0,113.0,103.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74235,1121,573.0,1056.0,108.0,97.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74236,1121,211.0,333.0,131.0,89.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,difficult,2
74237,1121,1086.0,304.0,83.0,93.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74238,1121,112.0,1072.0,96.0,79.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74239,1121,1320.0,1.0,103.0,95.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74240,1121,1330.0,529.0,86.0,78.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74241,1121,673.0,946.0,98.0,85.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74242,1121,948.0,224.0,99.0,82.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74243,1121,1110.0,984.0,87.0,74.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74244,1121,1503.0,734.0,90.0,80.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74245,1121,1231.0,891.0,86.0,95.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74246,1121,1491.0,811.0,82.0,82.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74247,1121,1469.0,897.0,77.0,96.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74248,1121,555.0,1020.0,100.0,102.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74249,1121,485.0,1088.0,77.0,97.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74250,1121,301.0,927.0,75.0,79.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74251,1121,127.0,476.0,77.0,79.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74252,1121,1.0,937.0,69.0,81.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74253,1121,433.0,897.0,109.0,84.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74254,1121,743.0,154.0,86.0,82.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74255,1121,746.0,0.0,70.0,70.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74256,1121,471.0,84.0,80.0,100.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74257,1121,938.0,519.0,86.0,79.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74258,1121,508.0,832.0,115.0,95.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74259,1121,213.0,272.0,84.0,75.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74260,1121,142.0,1015.0,91.0,78.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74261,1121,965.0,118.0,84.0,84.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74262,1121,941.0,768.0,88.0,93.0,1600.0,1200.0,/images/4e43fc22-dc08-4cde-b3ce-ce8a4f377c47.png,red blood cell,1
74263,1122,830.0,825.0,104.0,102.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74264,1122,286.0,438.0,96.0,104.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74265,1122,203.0,68.0,105.0,96.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74266,1122,1351.0,319.0,100.0,99.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74267,1122,1032.0,713.0,100.0,91.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74268,1122,1200.0,576.0,94.0,101.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74269,1122,975.0,280.0,96.0,105.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74270,1122,393.0,188.0,132.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74271,1122,503.0,889.0,115.0,108.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74272,1122,1077.0,588.0,115.0,114.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74273,1122,1174.0,201.0,97.0,101.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74274,1122,1212.0,925.0,102.0,124.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74275,1122,1134.0,916.0,95.0,100.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74276,1122,982.0,918.0,105.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74277,1122,849.0,620.0,90.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74278,1122,591.0,182.0,114.0,108.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74279,1122,503.0,509.0,109.0,99.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74280,1122,599.0,1035.0,96.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74281,1122,695.0,8.0,100.0,101.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74282,1122,112.0,890.0,102.0,96.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74283,1122,7.0,958.0,94.0,97.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74284,1122,319.0,688.0,112.0,99.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74285,1122,1394.0,548.0,106.0,103.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,difficult,2
74286,1122,1254.0,167.0,104.0,112.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74287,1122,165.0,591.0,84.0,118.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74288,1122,1466.0,360.0,92.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74289,1122,605.0,114.0,102.0,107.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74290,1122,678.0,728.0,98.0,103.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74291,1122,306.0,821.0,90.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74292,1122,184.0,359.0,113.0,114.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74293,1122,757.0,714.0,96.0,93.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74294,1122,807.0,323.0,96.0,91.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74295,1122,66.0,798.0,105.0,115.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74296,1122,1303.0,794.0,98.0,86.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74297,1122,220.0,792.0,97.0,91.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74298,1122,342.0,46.0,109.0,107.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74299,1122,690.0,829.0,109.0,99.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74300,1122,1185.0,71.0,120.0,113.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74301,1122,1443.0,261.0,101.0,91.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74302,1122,592.0,565.0,105.0,93.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74303,1122,908.0,712.0,101.0,97.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74304,1122,562.0,467.0,100.0,79.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74305,1122,594.0,774.0,102.0,131.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74306,1122,624.0,279.0,112.0,108.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74307,1122,786.0,196.0,92.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74308,1122,761.0,453.0,129.0,126.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,trophozoite,2
74309,1122,885.0,1.0,79.0,91.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74310,1122,162.0,714.0,93.0,124.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74311,1122,951.0,1037.0,103.0,91.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74312,1122,713.0,264.0,96.0,118.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74313,1122,840.0,409.0,98.0,95.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74314,1122,325.0,894.0,108.0,101.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74315,1122,1492.0,508.0,87.0,95.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74316,1122,1316.0,508.0,89.0,88.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74317,1122,95.0,656.0,103.0,83.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74318,1122,1367.0,189.0,129.0,118.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,trophozoite,2
74319,1122,408.0,1087.0,87.0,91.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74320,1122,621.0,654.0,85.0,94.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74321,1122,885.0,1067.0,85.0,83.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74322,1122,501.0,1027.0,95.0,87.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74323,1122,397.0,982.0,109.0,104.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74324,1122,709.0,210.0,97.0,101.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74325,1122,516.0,672.0,108.0,88.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74326,1122,16.0,427.0,76.0,83.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74327,1122,285.0,971.0,89.0,79.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74328,1122,86.0,457.0,101.0,93.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74329,1122,1062.0,106.0,116.0,96.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74330,1122,1426.0,693.0,117.0,98.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74331,1122,521.0,0.0,103.0,99.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74332,1122,788.0,1089.0,94.0,105.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74333,1122,1334.0,607.0,85.0,77.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74334,1122,1230.0,1091.0,87.0,105.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74335,1122,512.0,372.0,75.0,95.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74336,1122,1026.0,56.0,127.0,79.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74337,1122,1385.0,654.0,90.0,75.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74338,1122,21.0,561.0,155.0,140.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,trophozoite,2
74339,1122,931.0,622.0,166.0,137.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,trophozoite,2
74340,1122,350.0,1000.0,86.0,108.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74341,1122,107.0,764.0,82.0,94.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74342,1122,1.0,212.0,83.0,93.0,1600.0,1200.0,/images/8939e14b-fcdf-48b1-acb9-6514a2fc2fc0.png,red blood cell,1
74343,1123,368.0,565.0,110.0,111.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74344,1123,730.0,504.0,85.0,69.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74345,1123,1372.0,816.0,119.0,121.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74346,1123,1232.0,721.0,98.0,113.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74347,1123,872.0,131.0,116.0,119.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74348,1123,87.0,681.0,120.0,114.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74349,1123,359.0,443.0,123.0,110.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74350,1123,1168.0,583.0,108.0,106.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74351,1123,988.0,755.0,99.0,95.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74352,1123,1175.0,210.0,104.0,110.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74353,1123,1051.0,671.0,103.0,99.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
74354,1123,684.0,177.0,98.0,103.0,1600.0,1200.0,/images/06a3effb-996c-4767-afd2-6aa3b697cb4e.png,red blood cell,1
